Id,Category
1,62
2,33
3,38
4,29
5,38
6,77
7,13
8,38
9,76
10,38
11,63
12,67
13,63
14,62
15,6
16,38
17,23
18,48
19,38
20,45
21,38
22,53
23,58
24,53
25,22
26,71
27,55
28,38
29,38
30,38
31,38
32,38
33,44
34,25
35,68
36,38
37,9
38,63
39,35
40,38
41,75
42,1
43,51
44,63
45,32
46,38
47,38
48,57
49,38
50,38
51,26
52,38
53,55
54,15
55,40
56,38
57,0
58,38
59,38
60,38
61,58
62,63
63,29
64,38
65,36
66,21
67,38
68,61
69,46
70,55
71,46
72,38
73,12
74,38
75,38
76,38
77,46
78,40
79,62
80,19
81,22
82,38
83,40
84,60
85,38
86,38
87,15
88,48
89,38
90,38
91,12
92,2
93,45
94,42
95,65
96,55
97,38
98,22
99,65
100,38
101,38
102,11
103,63
104,63
105,8
106,54
107,62
108,1
109,12
110,1
111,10
112,38
113,61
114,23
115,38
116,6
117,38
118,40
119,12
120,46
121,38
122,65
123,27
124,18
125,50
126,22
127,38
128,62
129,38
130,43
131,15
132,52
133,22
134,52
135,67
136,38
137,35
138,62
139,20
140,61
141,51
142,8
143,22
144,17
145,67
146,45
147,46
148,10
149,46
150,62
151,38
152,66
153,57
154,38
155,28
156,5
157,26
158,58
159,38
160,44
161,52
162,19
163,31
164,8
165,38
166,63
167,43
168,52
169,54
170,35
171,38
172,48
173,38
174,38
175,44
176,23
177,40
178,38
179,35
180,58
181,63
182,38
183,67
184,47
185,38
186,46
187,38
188,38
189,49
190,59
191,46
192,38
193,22
194,20
195,43
196,62
197,38
198,23
199,38
200,38
201,60
202,18
203,58
204,38
205,67
206,38
207,63
208,38
209,35
210,76
211,20
212,73
213,6
214,63
215,10
216,38
217,38
218,52
219,50
220,63
221,60
222,50
223,50
224,45
225,45
226,38
227,46
228,38
229,63
230,68
231,38
232,66
233,38
234,38
235,38
236,38
237,61
238,7
239,56
240,38
241,38
242,40
243,0
244,63
245,67
246,68
247,18
248,38
249,40
250,2
251,39
252,22
253,58
254,37
255,20
256,52
257,15
258,11
259,55
260,63
261,47
262,15
263,54
264,38
265,33
266,38
267,9
268,45
269,17
270,38
271,38
272,19
273,7
274,73
275,38
276,62
277,36
278,60
279,63
280,38
281,38
282,41
283,57
284,18
285,38
286,15
287,38
288,48
289,6
290,68
291,7
292,26
293,38
294,38
295,38
296,48
297,63
298,57
299,62
300,37
301,38
302,50
303,35
304,38
305,38
306,46
307,35
308,38
309,38
310,38
311,3
312,61
313,36
314,40
315,33
316,22
317,43
318,6
319,36
320,12
321,33
322,38
323,43
324,48
325,15
326,15
327,38
328,40
329,38
330,67
331,38
332,63
333,33
334,2
335,37
336,38
337,55
338,38
339,38
340,38
341,38
342,63
343,58
344,62
345,57
346,38
347,52
348,38
349,46
350,29
351,15
352,38
353,63
354,59
355,74
356,20
357,61
358,38
359,38
360,38
361,15
362,38
363,18
364,63
365,46
366,63
367,32
368,7
369,61
370,41
371,38
372,67
373,22
374,49
375,41
376,15
377,38
378,38
379,67
380,41
381,23
382,38
383,22
384,74
385,6
386,61
387,18
388,38
389,38
390,39
391,28
392,62
393,36
394,38
395,56
396,8
397,65
398,55
399,38
400,38
401,38
402,39
403,57
404,16
405,38
406,47
407,57
408,38
409,64
410,14
411,38
412,22
413,46
414,38
415,58
416,38
417,38
418,22
419,22
420,37
421,38
422,75
423,38
424,50
425,42
426,38
427,53
428,38
429,35
430,38
431,59
432,57
433,76
434,3
435,7
436,77
437,14
438,22
439,19
440,38
441,63
442,67
443,27
444,33
445,64
446,38
447,31
448,22
449,22
450,22
451,63
452,38
453,63
454,35
455,36
456,29
457,35
458,22
459,38
460,46
461,71
462,22
463,76
464,61
465,3
466,49
467,38
468,7
469,23
470,15
471,57
472,24
473,54
474,7
475,38
476,38
477,76
478,62
479,14
480,63
481,30
482,1
483,38
484,25
485,71
486,34
487,22
488,22
489,71
490,35
491,38
492,76
493,20
494,38
495,60
496,38
497,38
498,30
499,38
500,19
501,38
502,38
503,19
504,38
505,1
506,25
507,62
508,8
509,64
510,41
511,19
512,73
513,2
514,31
515,7
516,48
517,42
518,36
519,38
520,45
521,15
522,26
523,26
524,38
525,62
526,40
527,50
528,60
529,63
530,0
531,15
532,38
533,63
534,70
535,51
536,22
537,35
538,48
539,34
540,38
541,71
542,38
543,55
544,52
545,35
546,60
547,35
548,20
549,59
550,63
551,48
552,47
553,36
554,64
555,65
556,34
557,56
558,38
559,38
560,23
561,67
562,38
563,38
564,64
565,64
566,38
567,16
568,38
569,38
570,38
571,51
572,38
573,45
574,63
575,38
576,20
577,38
578,63
579,53
580,38
581,38
582,3
583,19
584,39
585,26
586,38
587,38
588,19
589,11
590,38
591,33
592,35
593,32
594,35
595,27
596,12
597,42
598,17
599,11
600,38
601,38
602,61
603,61
604,38
605,38
606,10
607,38
608,38
609,17
610,63
611,38
612,35
613,7
614,38
615,63
616,70
617,61
618,51
619,47
620,6
621,62
622,38
623,35
624,36
625,16
626,3
627,38
628,58
629,62
630,38
631,38
632,38
633,27
634,37
635,31
636,38
637,7
638,22
639,26
640,23
641,24
642,38
643,77
644,23
645,19
646,38
647,38
648,63
649,56
650,24
651,22
652,52
653,38
654,3
655,34
656,74
657,63
658,38
659,0
660,38
661,63
662,10
663,40
664,38
665,42
666,38
667,60
668,38
669,20
670,42
671,46
672,63
673,67
674,1
675,22
676,52
677,30
678,65
679,38
680,38
681,72
682,38
683,62
684,38
685,62
686,34
687,38
688,77
689,23
690,38
691,42
692,63
693,38
694,35
695,55
696,31
697,10
698,67
699,38
700,51
701,38
702,58
703,38
704,38
705,7
706,54
707,62
708,71
709,58
710,61
711,15
712,22
713,55
714,38
715,65
716,6
717,12
718,38
719,38
720,25
721,71
722,59
723,14
724,63
725,34
726,44
727,39
728,42
729,22
730,15
731,66
732,26
733,49
734,55
735,51
736,38
737,63
738,23
739,76
740,55
741,26
742,38
743,52
744,76
745,55
746,72
747,38
748,38
749,64
750,27
751,23
752,66
753,22
754,22
755,46
756,74
757,38
758,29
759,38
760,15
761,58
762,63
763,40
764,49
765,48
766,32
767,38
768,23
769,49
770,33
771,23
772,28
773,75
774,63
775,62
776,35
777,38
778,72
779,50
780,40
781,76
782,1
783,76
784,38
785,60
786,47
787,60
788,65
789,46
790,38
791,38
792,38
793,15
794,68
795,75
796,54
797,63
798,3
799,12
800,15
801,22
802,39
803,55
804,7
805,63
806,67
807,18
808,67
809,63
810,38
811,38
812,35
813,63
814,38
815,50
816,38
817,62
818,38
819,19
820,76
821,76
822,69
823,38
824,38
825,38
826,31
827,6
828,11
829,38
830,38
831,29
832,38
833,46
834,38
835,38
836,38
837,22
838,38
839,63
840,67
841,27
842,22
843,22
844,4
845,38
846,0
847,15
848,60
849,13
850,61
851,6
852,38
853,38
854,70
855,38
856,38
857,51
858,5
859,76
860,23
861,26
862,38
863,38
864,16
865,69
866,38
867,38
